,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
907,1NZLxU5WvB5roPFzneAlLw,22-07-2008,Rq0F5xyOkboPrXa36iC7oQ,5,"Barrio Cafe is a favorite of mine, the margarita's before you get seated are a must.  When in season the pomegranate guacamole is second to none.  A refreshing escape from the cookie cutter chain restaurants.  When you go go with friends and don't have a schedule as the wait can be long, but worth it.",review,6uNeagh9ljbwV8XRUn_cYA,3,4,3
908,5nrEG6lFlKfr-OluekbsTw,30-11-2010,pWP9WnRagQw7SccNG7DpiQ,5,"They have the BEST Pad Thai!  I've had many other dishes of theirs which are all delicious, but that Pad Thai haunts my dreams at night. (In a good way)  I've recently had Touch of Thai which is a highly rated Thai Food restaurant.  Of course, I had to try their pad thai.  Honestly, It was just as good, but they used the thin, stringy noodles and Dara uses the wide, flat noodles.  You wouldn't think that would make much of a difference, but that's what makes me drive 20 miles more to go to Dara Thai to get their Pad Thai than driving 5 miles to go to Touch of Thai. 

If your not watching your calorie intake I highly suggest getting the cream cheese wontons and Thai Tea with your Pad Thai!  Now that's what I call delicious!",review,jGsPOCaHCiBUJhBdFOe9-A,1,1,0
909,SDwYQ6eSu1htn8vHWv128g,07-02-2011,mKaYsddLjeY8GKlqP9Gczw,4,"I'm embarrassed at the number of times I've eaten here since it opened.  i used to live half a mile from here and was one of the first people in the door.  The bruschetta is the best in town--period, end of discussion.  The salads sometimes aren't my favorite, but there are plenty that are delicious.  I'll admit that the cheese plates also sometimes leave me wanting, but that is a rare occasion.  It has been interesting to see the wine selections evolve over the past several years.  When it first opened, Postino seemed to have nothing above $35/bottle, and that selection was good.  It stepped up its game in the past two or three years and now boasts a more diverse and more expensive selection (e.g., Sea Smoke pinot noir).  I appreciate the addition of even better wine, and am happy to say that the glass list remains reasonably priced.",review,Mn9YYbeY_ydJ7NABALyYIQ,0,1,0
910,7TMf1NuuAdvhG7IojZSKnw,24-05-2011,CyJM2RUAZPXDSqeTduXdYA,1,"Came here on a Friday night to split some wings and a cheeseburger with the lady.  Well, if you want to split a burger they charge you $1.50 for this.  Hmm.  Why were my wings not charged an additional $1.50?  I understand their thought process but we were not hungry enough to order 2 dishes and waste food.  Also, for a sports bar on a Friday night, I expect beers to be continually full, not waiting 10 minutes in between.  I'll be back for the wings and for a change but the customer service definitely will be remembered.",review,S_LAaGC89w7oW5SXKQO2tQ,0,2,0
911,WJ5mq4EiWYAA4Vif0xDfdg,08-07-2009,FnhRPqDQheoKHcPqzlELJg,4,"I stopped in here at 6:45am one morning and was told I was a bit early.  I'm used to coffee shops opening earlier I guess, but they were nice about it and invited me in to sit and wait. 

I liked their stacks of Latin American Vogue, and the artwork on the walls was nice.  They also had ice water out for you to serve yourself. 

I ordered my usual americano, and was pleased.  They have raw sugar you can serve yourself by the heaping spoonful out of a pretty candy dish.  That was lovely.

Also, they are now the only place to carry Sweet Peas Bakery items.  My favorite thing to do was walk down to Danielle's shop downtown and pick up some coffee at Royal and some of her Rosemary Shortbread cookies.  It doesn't sound yummy, but believe me they are!  Be sure to ask for some. 

At the time I went, the place was obviously not crowded and I received attentive service...",review,8wTya9Ijcf775vSofnfdGw,2,2,1
912,LDJhwZN14AZOJyHjg2lkRw,13-12-2011,hHwQaL3QN2xgTBSCQ26wIA,3,"We got passes for the preview of Mission Impossible (Ghost Protocol).  We enjoyed the movie a lot.  The theater itself is fine.  The chairs don't move, and you can't raise the arm rests.  No rocking, no reclining (granted most theater seats don't move a lot, but these don't move at all).  Otherwise the seats were reasonably comfortable.  The screen is IMAX (i.e. huge), and the sound was reasonably good.  

They could have put a little more slope into the auditorium seating.  In other IMAX theaters I've been in it seemed the heads of people in front of you NEVER block any portion of the screen.  But I found a few were just slightly into the bottom of the screen.  It wasn't bad, but given my other IMAX experiences I did notice it.",review,Mb0psF4WQF7gZSuZafVr-g,0,0,0
913,zwToyWL4dT1clsFPK9wI2w,24-05-2007,zzrCJkX_SWtF3JJbfPE_PQ,5,"Yum. Only wish this place was closer to my side of town so I could eat there more often.  Babbo (doesn't this mean Santa in Italian?) is a neighborhood Italian food joint that gives you big, tasty portions of food for little prices.

My friend and I always go here with her fam when she's in town, and I always look forward to it. The menu is filled with tons of pastas and all the regular Italian fare you'd expect to find, but they also have some great, unexpected desserts.

They have this apple calzone that is so freaking good, but the only downside is that it takes forever to cook.  Order it while you're still eating your dinner so you won't be sitting there for another 30 minutes waiting on it. They also have a huge half baked cookie dessert kinda like the amazing one at Oregano's. And while it's not as good, it comes pretty close. The desserts are ginormous, so sharing is best.",review,0CMz8YaO3f8xu4KqQgKb9Q,4,5,0
914,J7zXaGgQ7U6rWlaUBVEjjQ,04-03-2011,7DvxqVS6o6QRxAFv3wRP0g,5,"A friend of a friend recommended Lou/Autoplex and I couldn't be happier.  Lou provides honest, fast service and is a pleasure to deal with.  No runaround, no nonsense, honest auto service.  Extremely difficult to find these days... I went to him for a muffler/tailpipe and then later for a catalytic converter and was completely happy with the outcome.  Additionally, he pointed out other things that I should see my previous mechanic about that they needed to fix/finish.  :)",review,LKJswnMTubEGjJXFDseHKA,0,1,0
915,qwmHm3s8p7J12AIY6Co8HQ,11-12-2012,D101kxTdPnpPPvRrov9G7w,4,"I am a vegetarian and there is a ton of great stuff at Pita Jungle. I just had the hummus trio, babaganoush, dolmas, mozzarella, and feta for appetizers tonight. Fantastic happy hour on the apps and delicious. Took BLACK BEAN BURGER to go. SOOOO good! Also, servers are super nice and prompt. YAY!",review,2EgPOQF3cwLpeCEHINLtmw,0,0,0
916,XJv7dUb5fMRaZAWVZjhtvw,18-12-2011,Wy0CZN_PB2OFzkcXQxpjOw,4,"my son loves the splash pad! His dad or uncles stay with him at the playground while I can run in the store or two that I need to! There are quite a few empty retail spots, hopefully they can get some new stores in there as well,",review,CYKz4de61gfOfZEB7MbaDg,0,0,0
917,jf4RUa9EQO37hqxRCxbEXQ,09-09-2009,qz5qGlXt08a0T4Wo-_6gow,4,"My daughter and I got a recommendation from our nail tech at Scottsdale nails. WE LOVE VIETNAMESE FOOD and I was so glad to find this place. It is as good as what I used to get in Oakland, CA. The location is a little strange but once you are inside the interior is nice and tranquil and the service is very friendly. We enjoyed our noodle soup and spring rolls and we will be back for more!",review,eDjNezOwrm7l0fuEiiXEbA,0,1,0
918,GeHwru6TVDyVErFc92Nn2w,20-03-2010,Bi1EnyIyy5RrNZcbK5ajSQ,4,"I have never written a negative review but unfortunately I think this place needs to get it together. It is in a location that never seems to be successful. I drug my husband over excited to try it and hoping to see an improvement. No such luck. No vegetarian entree, not really kid friendsly, small portions, pricey. Not what we were looking for in an evening. Love to support new restaurants but wont be back. Hope they figure it out and make it work.",review,LwbCh2rhnfaFOhzw7gE1TA,0,1,0
919,mWjlJ0Mvde4nBvM9nXlU-w,07-07-2011,71pd7mRxVuAalunKrspG4g,4,"Is there a way I can give LUSH an extra star???

Pros: Friendly & enthusiastic staff, incredible products, lots of samples, phenomenal smells, reasonable prices, and get this, an HONEST company!!! Read their bag, it'll make you love them more.

Cons: if you're sensitive to smells, brace yourself.  Also, if you're the type that wants to be left alone while you shop, beware.  The staff is excited about their products.

Don't miss: R&B hair moisturizer (it drives men crazy!), Coalface facial cleanser & Brazen Honey exfoliating mask.",review,66PQJEHC0tCWGMI4V9KT-Q,0,0,1
920,yPJFfglhMHAKciUpjTmgBg,27-12-2011,TkTbb-JkRsdtD5wplSGEtw,2,"I had not been to an Oregano's in like 10 years. They seems to be popping up all over here in AZ now so my buddy was in from out of town and he wanted to try, so why not.

I'll tell you ""Why NOT""... we has two thin crust pizzas... and I even hate to call them that. More like... crackers with melted cheese and some toppings.

That was some of the worst excuse for pizza I've ever had. Most of the fast-food delivery pizza I've had beats it -- and I do not like, at all, delivery pizza.

Maybe the pan pizza is better than the thin crust... god it could not be worse!

It only deserves one star for the good service... other than that is the another sub-par overpriced ""gourmet"" pizza joint.

If you want expensive, and good, pizza there are many good alternatives... Pizzeria Bianco, Grimaldi's, etc.",review,KucBnMrhalzxnD9AWrxwYQ,2,4,0
921,bEQjf7c-9qkNWgXvriSGZw,02-01-2011,F-AKCYEr--6ZEcoFRxlq9g,4,"This place is awesome. Affordable, tasty food.  Simple and clean country environment.",review,t6qe0BXW0owmfvljlNZSWw,0,0,0
922,RmA5zN-Bs89lsTuY6v8W3Q,01-02-2011,gFtgPCsTAfwjt89ilwPkJw,4,"Upon first look Pearl does not look like my type of place.  Trendy location/atmosphere often equals mediocre  food. Pearl is an exception to the rule. The sushi is creative and tasty and the drink specials rock. I love that they have different flavors for edamame, cheap bombers and did I mention the fish sticks are way to good. All of that would equal four stars in my book, fifth star is given to the staff. Steve is the type of bartender that others should aspire to be like. Knowledgeable and observant without being intrusive. Always goes the extra mile, I really appreciate how he makes my husband and I feel so comfortable. Overall great value and relaxed attitude.",review,4YzRc68mopn4s6s8KZx7Ew,0,0,0
923,XLqnjlLYt0_q_NG7l_BpMA,17-04-2011,gBwZ-D70fD3N1HofAky2Fg,5,"I have a love/hate relationship with Costco. I love to support local businesses, but this is one of a couple of exceptions I make.  It seems they treat their employees fairly as most of the employees at this store seem to have been there for years if not a decade. One thing that gives me comfort in my purchasing is they have a terrific return policy and take about anything back.",review,e5YZvlSRknGmROE209SF3Q,1,1,0
924,IceZ4BtTz76eppjNWm-c6A,11-10-2010,JVoPK0aYG7KSOVzIJ5PfMw,5,"This is an outer arts district staple in the Valley. The neighborhood is spooky if you don't know the area, but it is worth the possibility of having your car vandalized to stop in. Great live performances, mellow guitar, etc. and fantastic food. Hummus plate, Mm. Greek salad, yum. Cheesecake, yes please. The service is European style so expect to wait and wait some more. Seat yourself inside or out on the lovely patio.

Across from a fun locally-owned boutique you can stop by if you're there earlier in the day. 

I stocked up on the 70% off gift certificates for this little gem of a place at: http://www.citydeals.com/deals-merchant-Paisley-Violin-Cafe-Phoenix-AZ-LOC41462852.html?id=2852

You can thank me later. I'll probably be at the table next to you.",review,aRgTBYbG-eZipFRIipGlrA,0,0,0
925,hCS5eV0SCAY9LeeL36lz8g,14-09-2007,YuMXpDWSpNgJMHJWHWAhgw,5,"This place is the least douche-filled club of the douche tour in downtown Scottsdale. It is a huge club and in some ways it's like an anchor store in a mall - like Dillards or JC Penny. You can get a little bit of everything you want in one place... It's got its share of plastics and douchebags, but also has a number of college kids venturing away from Tempe to go dancing. 

The place itself is kinda cool with various rooms of different themes and a good sized dance floor. The VIP area upstairs is pretty neat if you can swing the fee. They have the requisite go-go dancers with giant boots on some nights and they often feature good local dj talent.

I haven't had to wait in line to go here in years because I'm always invited to go - I reckon if I had to wait in line, I'd just not go. Don't buy a girl a drink - apparently, this place attracts some pretty (when it's dark) homeless alcoholics. These girls need jobs (and not boob jobs - that's already been covered). 

Myst is large enought that you can go here and manage to find a good time... drinks are a bit pricey, but that's par for the course in the area. It's a one-stop-shop for all your drinking and dancing and scamming needs. You're also very close to a slew of other smaller clubs of the same sort if Myst isn't happening.

One of the best parts is that it's across the way from a pizza by the slice place that stays open after hours just to feed the drunk idiots so they can ""sober up"" for the drive home. Sometimes I go here around 2am sober just to people watch... on any given night, you're likely to see either a fight break out, some drunk chick puke on her hair, or someone crying over something stupid. You also get to see everyone in the harsh fluorescent lights not looking their best - the shine and polish is gone from their outfit and the product in their hair has quit on them and the girls' makeup has given up long ago - plus, they are too drunk to suck in that gut or push out that chest. It's very amusing.

Yes - Myst is a good place to go if you want to go clubbing in Scottsdale - send your out-of-town friends here... locals who aren't into the scene will loath it. I pretty much do.",review,Cp-PV8rsypbO-xBrQ6KmQg,3,4,8
926,UxMnY3Dxafucv5cXHyfBSA,19-01-2009,N9QPZSh62EBY0J0zaAgNNw,5,"Way old school. I did the lunch buffet, $6 and change including drink.  It was actually pretty good.  Yes there were a few times I asked myself ""exactly what part of a chicken is this from?"" but the flavors were good. I'm guessing about 15 different items on the buffet.

I'm guessing this place has been here for 10+ years, maybe double that.  Red cheesy Asian interior as you would expect in a place like this.

I like this place, so what are you going to do about it?",review,sEWeeq41k4ohBz4jS_iGRw,5,7,4
927,-6Roo-EHgSdUa4rP3tWyRw,21-05-2011,YTa73nikmAV5ibPViRxo1g,4,They serve alot of food.,review,Ep2bE0lPEJMcJfts8r8NHw,0,1,1
928,vi3TSM3KR-OW7LlHJ6QmEQ,03-04-2010,X-P53WWo1I2CClf9oMqWEw,4,"Rolling Hills is two executive courses, and great for a quick cheap round of golf.  Totally not an out of towner destination course, but a nice little local fave of mine.  The front nine is the old course, and is a bit like mini-golfing, a fun distraction.  You even get to hear the occasional strange animal sound from the zoo hidden behind the trees along a couple holes.  The back nine is a newer build, and is way more challenging and scenic.  Either way they both give a fantastic view of the valley, and it's a great place to play a quick 9 holes after work in just over an hour

Only eaten at the clubhouse once, but both me and my bud liked our burgers, and it sits next to the 9th green, which is great for a little free entertainment.",review,VcN9i7sPrGSOn4BnpOJ9tQ,0,0,0
929,znk1y9lL5zbR1s3EpeojZw,15-03-2012,UuEv-7ZUO9KbSqxXrpz9zg,5,The part worth going to this event is definitely the ostrich race event. Imagine men sitting on plumpy ostriches and then falling off. It is hillarious. These brids are actually dangerous so props for them for sitting on them in the first place. The event was highly entertaining and they get participation from the audience. There is a petting zoo portion that has all sorts of animals from an ox to baby goats. You can even feed the animals for a small price. The rest of the festival was pretty usual. Over priced food and lots of crowds. I would recommend going the $10 paid was worth the hilarious entertainment.,review,5gmnzvjYprzK21Q5awYF_Q,0,1,0
930,T5HYqRADhAL6VPRAacz74Q,21-11-2011,DcOePbE5pnUnepRvJ6o8HQ,4,"Best Italian sub I've had. Very nice owners. Just be aware there's no place to sit, so you'll have to get it to go.",review,9b53hBDMyNdgwAFce9h6bQ,0,0,0
931,kwq3bK7BzPKLwXKqVRztHg,23-02-2011,6jV77Bs_Vu_rHkdUxu9JLQ,1,"This review is for the JCPenny portrait studio responsible for the ""Christmas Blessings"" Christmas card that graced my family's and co-worker's mailboxes this past holiday season. 

    My girlfriend and I were going for a ""Step Brothers"" pose so we had to look the part. I guess the look won't be in any Vogue or GQ magazine this year. No, you'll have to go back to the time when Circus Magazine was popular and when mom and dad went to key parties. 
    
    Our photographer was wonderful. She seemed to enjoy her job and have fun with client's ideas. However the person who helped us pick out which cards to choose was not having any of it. If you looked up awkward in the dictionary and smacked them upside the head that's what it felt like. Her sheer agony of working there oozed out from her forced smile. 

   Anyways, I'll just say that I am damn happy I had a coupon for a $30 package which included two 8x10s of different poses and a whompin' helping of greeting cards. A package that retails at about $170. 

   And no, even if you pay that price,  a happy ending is not included.",review,RwVaQNP1Ag-Seu3U9quGAg,1,2,1
932,hoDG7g0Qxqje0dP_7MqpHQ,15-08-2010,pgOrQ_YAcauscW-bWmwOlQ,3,"The place was pretty busy when my husband and I visited one night. 
The decor was ok but very kitschy.
My husband and I split the pear salad although the pears were the ones out of a can. 
The special that night was beef cheeks which if you are familiar and like them, they can be amazing. But I could barely find them on the plate because they were drowned in a heavy overpowering sauce.
My husband had the lasagna which was decent and I honestly had more of that then my entree.
For what we had, it was totally overpriced. I could imagine Olive Garden would be just as good.",review,pvkLLX9n2hanP9QfHex6pQ,0,0,0
933,GqtMJxq5-7Xp1ZXXmahLaA,12-05-2008,yiUT-C_qaVpn58TtBnEJNg,4,"Sacks is a great little place.  One issue and I know this wouldn't seem like a bad thing (at least if you are the owner) but it is a bit too busy for me.  I can never find a parking place or a seat.  The sandwiches are good and I like them, but I will admit that sometimes I don't go just because of the crowds.  

The food is good.  I like that they have a variety of sandwhiches and they put a lot of things on the sandwiches which can easily be taken off for the picky folks like me unlike other places where things are mixed in and not removable.  If you are looking for a good tastey sandwhich, this is a great place to check out.  If you are looking for a nice relaxing lunch where you can find a seat, move along.",review,7Pyi-M7MfO3R2PHTuVY0TA,3,2,0
934,F8q_9PUl-Lwjj9xIRPArcg,06-01-2012,r_n8QJIOvBh46ttodTT0hA,4,"I am so grateful to say I have had the famous Rocket Burger.  This place gets so much Yelp praise and for great reason.  

The soda selection is off the hook every soda you grew up with and then some all in coolers in bottles the even got YooHoo.

Fries are all natural cut and amazing there is just something great about fries with the skin on them they just taste better. 

The burger was Phenomenal I had the Santa Fe which had the amazing Rocket Sauce, bacon, and fried green chili.  It was outta this world good.  

I will be a loyal customer and I am sure will post numerous updates to this review cause this place is just that good.",review,Iycf9KNRhxvR187Qu2zZHg,3,2,2
935,MHy50GRrcXxMORpF_-kNCA,27-09-2012,jbEge4WZdQLOGuuO9mSTaw,5,"Somebody please tell me why QT is the best gas station/convenience store ever?

The layout is the same for every one. The bathrooms are always less gross than other convenience stores. The service is always phenom. Gas is usually relatively cheaper than other stations in the area. Plus its like a one stop shop for emergency ""got to have it now""s like snickers and chicharones and energy drinks and milk and wipies right? Hahaha!

I don't know. My yelp told me to write a review... =D",review,k2u1F6spBGhgk2JtAe97QA,0,1,0
936,Cr2JNnewX53TYd9w6qw6Jw,08-10-2011,jSd8zPDOQuQyktne9kP0tg,4,"Took my family here for dinner.  The hamburgers were really good.  I had the regular charburger, and i liked it quite a bit.  It was better than most of the fast food chains, but I'd rank it below the higher end burgers from places like Fuddruckers or Red Robin.   For the price though, I was very satisfied.  My 8 year old really liked her charburger with cheese, but my other daughters did not like the grilled cheese at all.  I was not impressed by either the regular or sweet potato fries, but the onion rings were good.  We did not get any dessert, although the sundaes and milk shakes looked really appealing.  We'll try those next time.",review,hrM6sLyqz9b6yLHS2JV5MQ,0,0,0
937,qb4PzVr19bXXLBf71dd5kQ,16-08-2010,bgu-8nC_yGtxyOeKmiFOMg,3,"Duke's is the top place in Scottsdale that my friends and I like to hit up to watch a game, or just grab a drink and bite to eat. The place is huge, the food is priced well for a bar, and there's almost always a decent beer special.

In addition to several TVs placed around the bar, there's plenty of pool tables, dart tables, and shuffleboards to keep everyone entertained. 

The menu is big for a bar. The odd, also very good, part about that menu is the salad selection. Duke's has two pages of its menu dedicated to salads. While not something you'd expect from a sports bar, it's nice to know that there still is a healthy selection I can choose from while watching a game.

Another cool feature is Duke's ""No DUI Car.""  It'll take you to your next destination.  How can you not like that?!",review,thdVzCfKx-DV0zYWqId3pw,0,0,0
938,YUV08PQk7Vk96r9Q0b3XAw,23-04-2012,m2DZbEyRue24jfUrk1l6vw,2,"No way around it: this place is overpriced. From the menu prices to the plate-splitting charges to the extra ingredients to the sides. Food itself it good not great.

Blue Burger confirmed to me that they use specials and happy hours when they first open to generate traffic, but take them away once they hit the critical mass they want. So don't get to hooked on anything you like about these places.",review,bX5MJIMxOnfKd_Ex6V9gXA,0,1,0
939,ujLZmyy11g1JHCQTxRA3Dw,23-01-2011,0Xyt9XGeImU7AjiwVOp3ug,5,"i visited on jan 19 and ordered the thai basil (their signature dish) with calamari, which had a very unique flavor that was a bit masked by the spiciness. i'm a wimp when it comes to spices, and i was overwhelmed by the medium i ordered. though the dish was very good, it was, for a dish dish consisting mostly of vegetables, on the scant side for 11.95. 

my friend ordered a curry, and it was a sizable portion, presented in a clay pot. i sneaked a bite, and it was very good too.

the place is comfortable and intimate, with booths and tables, and the wait staff is very friendly.",review,#NAME?,0,0,0
940,NDKkce5Au-o_OhIt5f2ZBg,21-11-2008,Km2Xi1TjNegRlEczdim4QA,5,"Love the veggie rolls ! Also, the saki bombs are quite bomb =)",review,HFIuj45MwNx-cJkTamazSQ,0,0,0
941,RmA5zN-Bs89lsTuY6v8W3Q,09-01-2011,zjFMYLyPombS9qiAbbW5CQ,3,I went here for a birthday party it was a group of 9 and everyone got good service. It was good in taste but more expensive than some of the ones that were closer to me in Mesa. I would go back but only as a group. If you are closer to this place than say Sushi Ave go here you wont be dissappointed.,review,0Jlviq1YD76N-WK_GUeDMw,0,1,0
942,EfmR4e1tmjC5_ZQOgfnYrg,29-02-2012,vDDoTLBRdsi_2TF8eFQovw,2,I went there with a friend last year after reading so many good reviews. The service is good. We didn't have to wait but I didn't like the food I ordered. I had a salmon with caper butter sauce. The fish is not fresh at all and the food is too geasy for me.,review,qywVBBmOW9fbqWDi3XO8rQ,0,1,0
943,Eq6HUYlnhF__d1ie-I2RMg,27-10-2010,GdWzRI8uzwO7W6qDtTVjmg,2,"Changs has a good menu but this location still needs to work on their service.  Each time I have been unimpressed by the consistency of service.  Also, when refilling water, please do not slosh it everywhere.  I know you are in a hurry, but points for style are awarded for not slopping water on the table, floor, and customers...(aka my guests).  

Gets pretty noisy so I recommend getting there before the dinner crowd for a conversational meal.",review,XgIhw-aWaq_Fx3ZVQGjnuA,0,1,0
944,qHjUo2foq-IXF6Tk1Iz3WQ,19-06-2010,EZMUOLfNkyO1Hc83g1Ipqg,2,"Why have I lived in the Valley for eight years and not been here until yesterday? Seriously was missing out. (And being such a Mexican food junkie that even my friends and family can't stand me warrants the trip alone). 

Chimi = Good. Not as good as some other places I've been to. But good. 
Everything else = Really good. 

Food is filling, and its easy to indulge in...

Service bothered me. Don't get me wrong. Our waiters were very friendly. But its like...

Dude...this drink has been empty for 15 minutes...why is it not full?! Had to ask for things, refills on water, more chips and salsa (Which are fabulous, by the way), etc, etc. Maybe I'm overly expectant and believe that water glasses should be full at times. Either way, its not a big deal. 

Carlos O'Briens - you should expect my business in the future. I promise I'll be good and go the gym soon thereafter.",review,0KXxuKxlspsO6CrDLgQJ-w,0,1,0
945,jSRPuytD6HuRUDzxnQpvBQ,05-08-2009,VXcc8cQybJEhtjR55Ahiew,1,"This is the best record store in Tempe, hands down.  Second best in the Valley (after Tracks in Wax).  

I have been collecting records for almost 30 years now, and have been going to Eastside for about half that time - at least since I could conveniently drive out to the east valley, and regularly since I moved to this end of town about 10 years ago.  I remember the fish tank with the moray eel and the fact that the plaza they are in used to let them have twice the space.

It amazes me that they have survived all this time.  And, boy, am I glad they have.  A good chunk of my collection, and even my current turntable, has come from here.  

If I ever won the lottery, I would probably spend enough money in one day here to keep the place in business for another few decades.  Heck, I'd even buy them a bigger place if I could!  This is one of the last truly independent record stores.  I'm happy to support them, and I hope everyone else will continue to do so as well.

Edit: They closed down on 12/31/10.  I'm going to miss them.  Hopefully they'll reopen somewhere else, even if it is only online.  My regret is that I didn't have enough money to do one final run through there.",review,jKg43xVpvtcGrJruTbt77A,0,0,0
946,X7FAAKkwOwaUUpR8QPChyw,09-12-2010,sAp3fDmYX4ieZEaaVrRQLg,5,"For those of you planning to visit us, Babaloo's is no more.  For those of you who know us I just wanted to take a minute to leave a heartfelt thank you.

When someone opens a new restaurant it is an exciting moment, a nervous moment, a scary moment all rolled into one.  If the worst thing that happens is a rack of wine glasses falling from the roof in a hail of glass then the opening can be considered a success-many have endured far more nightmarish openings in this industry.  

As the weeks, months, and years go by a funny thing happens to the special restaurants, the good restaurants: they begin to feel like family and people come back.  This was where I came in, almost a year ago today, as a simple restaurant server with over 10 years of previous restaurant management experience.  I was not the best server, but I noticed that both customers and employees alike were always grateful, and made me feel at home.  This was the beauty of Babaloo's-it felt like family.  

To Robert, Myra, George, Adam, Emily, Jon, Rob, Erika, and anyone I may have forgotten I offer my deepest thanks for allowing me to be part of your lives.  To all of the wonderful people who came to see us over and over again, I would far prefer to work a table seated with people I know, and you all never failed to help me out with that.  Babaloo's did not close because of the folks that supported us, it closed because sometimes in the bleakest economy a business fails, even despite the greatest efforts of those trying to keep it going. 
It was a fun ride.  Thanks Rob!",review,6fQc4fxb9tE7397B-AS_Og,2,0,0
947,oCA2OZcd_Jo_ggVmUx3WVw,24-08-2010,Txbs-Iynall0qrAOmtOTmA,5,"This is a really fun place to grab some cocktails or beers before an event or game. My friends and I have a tradition of drinking here before DBACKS games and we always love it. Drinks are reasonable, especially if you ask the specials, and way cheaper than beers at BOB. 

As for food they have an awesome menu, but the food came off a bit cheap in quality to me so I don't think it's worth ten dollars a plate. But if your hungry it will get the job done! Although...one of the days I want to try and eat one of those One Pound hot dogs they have. It is a personal goal. 

I recommend:
Fox Sports Marg
Beers
Grape Bombers",review,PS0lCxjGNeUrKxYSdpW-Aw,0,0,0
948,jtzhY-P4H6WSYpv5rWhxtw,16-08-2011,rKzZEacaoUyhApD5BYxw0A,4,"I can't believe some of the things I've been seeing people NAG about in their reviews for this new restaurant! I set my standards pretty high for Rice Paper and they did not disappoint! 

I took my wife on a date here last night because she really loves beef pho, and had been waiting for this place to open up! The atmosphere was very bright and welcoming, as well was our server! He sat down with us and quickly went over what was good and what was popular with most patrons so far. We took him up on a few of his suggestions and started with the fried calamari. I'm not sure what they bread it with but it was delicious, and the squid was perfect; not too soft, not too chewy!

For our main course I ordered the Shaking Beef, which was cubed filet mignon served over onions on a sizzling platter in a special sauce, with a side of rice and grilled zuchinni... again on the suggestion of my server! I HIGHLY RECOMMEND! My wife got the beef pho... at first I was a bit iffy on it because the broth looked very clear as if it were going to be somewhat watery... but it was VERY well seasoned! Our server told us that the broth stews for at least 12 hours allowing it to achieve the best flavor from the pho spices! VERY IMPRESSED! 

Yes, it is much pricier than your average pho joint, but I'd rather pay a bit extra for a nice, clean and slightly upscale atmosphere! And the quality of the food is MUCH higher than the mystery meat you'll get in your bowl of pho at some other places! 

Well done Rice Paper, we WILL be back!",review,vuUddBhwlrVijAAFvK5UTg,2,2,1
949,e8FMAuTswDueAlLsNyLhcA,21-06-2012,o95pGHKcvdzhor3au9M1ng,3,"NO BETTER BREAKFAST IN AZ. From scrambled eggs to their blueberry pancakes. Top end. Yes, you pay for it. But it's special, like Valentines Day. Just pay out and enjoy the treat. Lunch is also nice, especially if you get a seat outside so you can people watch. Great wraps and sandwiches. Haven't tried anything later here yet. But I saw their happy hour specials and it is on my TO DO list.",review,NzlVca80ziZxANoTXxHfvQ,0,0,0
950,Tt6DYs0TyERWHWW5xiRL_A,04-03-2012,VobMHl_MnP1TkHOfc-qLqg,3,"Yet another disappointing sushi restaurant in the desert. My date and I went here for their late happy hour on a Friday night. I noticed it was hard for larger parties to get a table. There isn't much space between tables. I played it safe and ordered a plate of salmon nigiri. I noticed there wasn't a large selection of raw fish. We ordered the peach soju and the spicy tuna tempura off the happy hour menu. I thought I would be getting a peach soju that's of a thicker substance, but it ended up being soju mixed with some peach sweetener that killed the alcohol. Maybe it was my mistake of ordering soju at a sushi joint. The spicy tuna tempura was a spicy tempura roll deep fried in tempura batter and then sauces drizzled all over each piece that was cut. I couldn't taste any kind of kick from the roll. STAY AWAY from the happy hour rolls. 

What i think might be helpful is describing what's in each roll, rather than listing all the rolls on a sheet of paper for you to choose and its quantity. I'm so used to going to sushi restaurants that give you free miso soup, salad, and gyoza. These tend to be the cheapest items on the menu to prepare. Giving these out might keep customers coming back. 

I won't be back.",review,qis3040X__uozHkiy8eT7g,0,2,1
951,sjCRI-lCh4KLO_RYQdlEeQ,19-09-2011,QKkHiSDIuwQbSNYxkWxozw,4,"3 friends and I went for restaurant week.  Iruna has great ambiance and charm.  The service was top-notch, and our server made excellent wine recommendations.  The desserts were amazing.  The other food was just ok.  

Here's what we had:

tapas - tortilla espanola (which was complimentary) was delicious; chistorra (chorizo in cider w/ baby artichokes) was also good; pan con tomate was surprising because it didn't seem to be tapas.  rather it was huge chunks of grilled bread that didn't work well to distribute flavors and was oily.

entrees - trout with salsa navarra, eggplant, roasted peppers, onion and tomato was very nicely cooked and had a nice balance of flavors.  filet mignon with tomatoes and salbitxada was order medium rare but delivered very well done and over-salted.  It was refired, and v2 was the right temperature but still over-salted.  

we glanced at the patio on the way out which looks fantastic.  We return to try some other tapas and sangria on their outdoor couches.",review,ky5-mOk8-9M-NlLr8Jh8rA,0,2,0
